timestamps,FilteredTimeToCollisionLongitudinal
14.858935594558716,25.836234467083834
14.868370532989502,25.4889677123734
14.878389358520508,25.151857422534384
14.88840627670288,24.82291107412111
14.89886713027954,24.49933611624091
14.908122062683104,24.182939969835562
14.9183828830719,23.872130026966015
14.927899837493896,23.565313650100347
14.9383647441864,23.264098171405355
14.947883605957031,22.969090892041812
14.958138465881348,22.67589908146337
14.967655420303345,22.386329976719303
14.977862119674684,22.102990781761225
14.988131046295166,21.820488666753796
14.997635841369627,21.54583076738952
15.00715470314026,21.272424184207814
15.01737380027771,21.004875981918328
15.027380466461182,20.740793188728787
15.036887407302856,20.480782795677285
15.046906232833862,20.222451755969246
15.057123184204102,19.967806984319104
15.067384004592896,19.7182553562967
15.07689094543457,19.468403707678718
15.086907863616943,19.222858833805006
15.096866607666016,18.978827488940126
15.107131481170654,18.739716385640058
15.116896390914915,18.50113219412414
15.12666130065918,18.266881541652385
15.137124061584473,18.033571011908265
15.146891117095947,17.80200714438704
15.156653881072998,17.573596433789714
15.166868686676024,17.34774532942273
15.177129745483398,17.122860234603383
15.18708848953247,16.902547506071212
15.197097301483154,16.683413453405215
15.207118272781372,16.465864338447183
15.217327117919922,16.250106374731168
15.227090120315552,16.03894572691913
15.237106800079346,15.829588510242852
15.247315645217896,15.62044078995222
15.257338523864746,15.414508580769933
15.267091512680054,15.207997846352674
15.277554273605348,15.00391449875887
15.2873272895813,14.79986439792313
15.297336101531982,14.599653351137306
15.308466911315918,14.399887112538401
15.31780195236206,14.20377138260324
15.327454805374146,14.007511807650118
15.338661670684814,13.81511397934732
15.348928451538086,13.624383434228779
15.357693433761597,13.438725653216798
15.368452310562134,13.256346061151923
15.37840700149536,13.07225002633
15.388416051864624,12.889642860046518
15.398708820343018,12.712729816148205
15.408151626586914,12.531716090592079
15.417924642562866,12.352406821011801
15.428675413131714,12.178207086291474
15.438622236251833,12.001321906147126
15.448161125183104,11.822756240715554
15.458163976669312,11.647714990150927
15.46864104270935,11.474202994229021
15.478395938873293,11.29982503195913
15.488158702850342,11.132385821203775
15.49817156791687,10.962490018306092
15.507888555526732,10.797342217725072
15.51815128326416,10.632146951678708
15.527658224105837,10.467908689794966
15.537671089172363,10.30283183877077
15.547637939453123,10.140120742038834
15.55815076828003,9.976979679442591
15.567659616470335,9.812812866919101
15.5771746635437,9.651024456190077
15.58720350265503,9.489018534460843
15.597904205322266,9.33019912412748
15.607157230377195,9.169570182492134
15.61692214012146,9.011135601486364
15.627142906188965,8.851299207402748
15.637401819229126,8.692664760634703
15.6469087600708,8.535035955424345
15.656925439834597,8.378416419618794
15.667136430740356,8.223409714434522
15.67715334892273,8.069819334230107
15.68691611289978,7.917448706287175
15.69693112373352,7.76710119059965
15.70688796043396,7.61778007967124
15.716904878616331,7.467288598321284
15.72691774368286,7.3198299034988725
15.7371244430542,7.1756070841052715
15.746893405914308,7.0280231608246595
15.75691032409668,6.886881085963191
15.767121076583862,6.7471837432963575
15.777137994766235,6.609333947924702
15.78735089302063,6.471734446137884
15.797107696533203,6.338187915287033
15.807126760482788,6.20149696366542
15.81712555885315,6.066464130397396
15.827346324920654,5.932691885335723
15.837115287780762,5.801782628967112
15.847814083099363,5.67053869232611
15.85708498954773,5.54236233691725
15.867353916168211,5.412455754645455
15.878074645996094,5.284021067754706
15.887325525283812,5.153060328774899
15.897092580795288,5.02357552047693
15.9082293510437,4.894568555836026
15.918182134628296,4.766641278003192
15.927691221237184,4.637595460284874
15.938472032546995,4.511832806130776
15.947978973388672,4.38555494912981
15.95843768119812,4.258563453014098
15.96821665763855,4.133459811671091
15.978159427642822,4.011445449163711
15.988192319869995,3.889121719758588
15.999403238296509,3.769489907962205
16.008228063583374,3.650151228565095
16.018672943115234,3.534506826693949
16.028433799743652,3.4171577778716493
16.038642644882202,3.303305088085187
16.048409700393677,3.191349693861401
16.058424472808838,3.079292462350516
16.06793737411499,2.9695341914174733
16.07770013809204,2.865275609741019
16.088171005249023,2.7593173769204142
16.09792184829712,2.653860083589871
16.10743284225464,2.551904251540618
16.117907762527466,2.4458503338505704
16.127668619155884,2.3400987150214956
16.13767147064209,2.235249711123741
16.147186279296875,2.131903569948392
16.15695309638977,2.02966047116686
16.16792607307434,1.932120526497794
16.176930904388428,1.8330837798813437
16.18693995475769,1.732950207660739
16.197160720825195,1.6351197187710795
16.207411527633667,1.5383921549352877
16.21692442893982,1.4439672908671994
16.226941347122192,1.351844834481696
16.236910104751587,1.2614244271119244
16.247167110443115,1.1697056437334785
16.25693392753601,1.0808879931955175
16.266698837280273,0.9889709184587057
16.27690362930298,0.8987537968399844
16.287168502807617,0.812635940264097
16.296939373016357,0.72681659552185
16.306888341903687,0.6374949445350007
16.31690526008606,0.550470104627732
16.32692003250122,0.4653411288046758
16.337134838104248,0.37810700603542813
16.347155809402466,0.29276666154542763
16.356916666030884,0.2093189571132008
16.3673734664917,0.12916269137392522
16.377394437789917,0.04649660012919199
16.38760733604431,-0.03428064333704928
16.397362232208252,-0.11577042793645287
16.407135009765625,-0.193374204448177
16.4168918132782,-0.273293485184829
